match_id_hash,radiant_win_prob
3cf7f106a596575ce08e7b41712b4585,0.40811593935347884
2c3eb10f890bcef5dec3871efa1e4421,0.8201192463212817
8d70a2bf31b640f19aaa04feb5519c5e,0.44409611177705666
4742f59dc54de9dfdf6f6220985a71d8,0.06376960262649722
9308a5423845f43baa86f245ace30b79,0.6469253357170118
6b4533b6aca596af82e5b7e492ce4a46,0.3585379841437071
a4c53efb2ef317790cb61ffcb6d35936,0.09535278574391559
9b9ae25b280ba78e8ac4200c3c33f382,0.5066542694917162
8fd425c0da1ae9241d3677184b91f5da,0.34931571389701616
f9d44a8e31aa7f4fc67abb7a306a5e9f,0.9770221672250408
c7e3c4461529af2aeb3844298a7a6d45,0.4618206383916547
025e10a8c04c444c4d9cc0fbf209d2b2,0.6058754225788149
917697d26bda2799b1d6f3db0f03d8f0,0.9538269683280078
d7f04b448da42d13a660000b8eff01a5,0.08236783347529736
1c593e15a4607a1933ccf0c500208a4a,0.11056035341788532
e37cd1cac466f805f48a7c8a7264c5d9,0.23086136497881124
52a91d02630b53f7f97cb05c7fbd698b,0.7974150928926679
a380749ffacae10335acbcd528fa61dd,0.31979322014517264
4697f101d124115a38b6781491621cc0,0.2340441910274553
f372d3d8bfa36a506621ffb44cfc580d,0.024486679207274552
85509d0f42a497a2d962de2f5e6b12a0,0.8350067524380375
104d935e7af0afa41d5afdd38b6def38,0.022748720258281896
30f45fbb90bf6f83ee39e00aeb4cf099,0.32266266622602385
b37a6d63a8bd9f047a8d63dce11173b5,0.48660219955683953
cba6bbaae2c568a1982ec69abf768f1e,0.5768742626412859
3f89d2596455b248b53dc4eb1cda971d,0.7565403061992672
8bfc178333b4ae2be6111b93195cb7ad,0.47973957284875607
b929ecde5ac32c7fad0a7e4ccdc45526,0.6603201815492583
7bcb715baa0547ca6fa8e15f69a17196,0.7925007603303407
7a74625b6b53a7540619c2f18974806d,0.5519383746883435
543888dd9f757c58ec20acc0bcc303d9,0.9855620674685769
b6b589612efde9ffdac06fc3597026c0,0.5344045835889992
519c3490da245c9e08c0f7e6a05d0505,0.4597071662588317
882100172c46c99cf5840b338e19b5c1,0.9299230160234813
a1a6ddb2261743ec26088e28a4f94216,0.05669291420212575
37164f76aad8e36271fcdd88ea29a315,0.28954819316404096
efd04b8427ed10fadb8f2f73476b17e3,0.700430579552302
4f66b49da275b3c912710c610695b1bc,0.5654431800656498
1e8469b6a86e1781f0a5ef9dc0b760af,0.008506866888257445
32b9208e2df0ee6fd7f200bbde74157c,0.7640190392628896
99fc9cdc0631b3451817ad529185a45f,0.043537893215402745
e4cad9e60a227b9a3d1155bc5863f672,0.7100609626210298
d7eaaaa44debc437e604879e327dcaff,0.617479359264012
7b1d6e65570fe4fc850da2d8a084dc19,0.23342704304913423
75fd97fb332c92dc872dc21ddc04d3ee,0.6216428744913683
4430a221a6d405d6e1a6ec8bd7b64cdf,0.5858130389059862
38cd0c75e280abc0bac1e4425b6ccdf2,0.5828574342245749
d997b7b0d2ebfd59d4fca42e6a2a2e4a,0.5872893485231534
c6132e55eca437caf7ce2980c8b1ff7a,0.6282736811929427
19341885acf66dfc1b0387f6ff5cc425,0.45233291276074394
812150a6f76e09996dd970c876d8ea10,0.6123683993830352
732298009591c38d2de7307872830765,0.5126726452739322
306796c8f8209176734893ea7b81b3a8,0.6144293784441316
92d92152cf90ea14e6f7f1b6e5c8f5fe,0.5885305774207502
42cc9a8ef5477417b12d15d2ea65b557,0.7589745570553236
c717aead0490173acac64daf038544e4,0.20314398711624498
a4d54cd80e8cd9467c24e84f35b37dd3,0.3831312162801343
4075e734d2c2204d0e49d086592c3e3c,0.9900837803341941
161c9e9742168ec87d907f58859afa59,0.9866202483438838
3feff694a99eff10e676ad84cf2a4388,0.004184028556838163
1e9105c70bf0fee0b51d29e100d26caa,0.45361826813075784
b13041ed1bbbd1d11dee8cf1318eaf21,0.3738185110005219
b02262d9c13a6342126d5e4c6cb1ff1e,0.09062827022651664
cba1a9f0c4bbe14702cd921e485dd19b,0.4917212520075293
59b6e7f76ef4d3c5489e5206bc0160be,0.993321761538496
39568e81b2b7209b5a7a436859372181,0.8898623165527529
9cdcaa62ef3fa6dbe4734f11db9222f5,0.36861356383263916
3f158812f34808cfd685eecf1f6dd864,0.10465494417699042
8b73d4510e770662e446b9e5d3e85146,0.1612826185832831
fbcf8277587488157dd8ba1983869ea7,0.7465558117060995
ecffd9e410023ba768afaf66671ec9a2,0.5711262911759531
57c95f9ccbf352291f5ebaff3f674bd1,0.5681787934030187
e0a927dfaeca9b2707a7306d9172e8cc,0.1835866956426752
1bff0c1b0eb1f3dcdee7c7b8a9954751,0.9029983444898249
1c2e23466f974651c297db6cc7289160,0.32641718759942623
1fe6c269ae0051fc79880f86a1308827,0.12715625519622112
5a96fcb315397ef887a3290a92e63338,0.7217070107522842
df6c83db5d5646177ddfe963eb332953,0.785162298343711
13b511fa5d2745b475f4e04ad28cb4e9,0.7280244064178099
fffcf580381d053be1a250c9d55c85f4,0.29728262939622446
c1490dced9fe895db679c0ec8bbf5f02,0.8789630802212393
8b9c6bb4c6e23ab8dd9ed7f0a5350781,0.9579407128358906
90d00f5b20f0fa59c774e07a27bfa146,0.5356984558197481
fae16450683b6f0b2983463078365898,0.34722311193012917
2c597cc4f6c54f2ba8fb13b4464a8c24,0.8598748608106398
9b3e3f62ca0101d20e5b27c69204e677,0.3939469466714807
fdf8cccb1fe9cc4655441a7e845363c9,0.9653213900497666
dfd5b6cf212ae3a507a79575e8cfe0e5,0.6732514241709818
0e6f85c302dabd4fb6fbd1874e89ce35,0.5920238922546227
bb24fdfe7cf167512020cd13b0dea471,0.47017823917060947
6444530bb96256b440cbb34b7ca172c9,0.9853532689606151
5a4a5ce15b3337d02b53ed68c1d521cf,0.7429662193236934
d154d26eda1874742474d2606a3ba7a7,0.5711251482866668
a331359e73cd7a547c6f99848770e153,0.588874999945096
0de85ed041f3bd9be2fa94bb16669351,0.03661912819468906
450beabbfbbd64a3b4ce3616f244ea3d,0.3825918121733031
109e0f7926574d964f1a21dffb67c2c2,0.37038357807795796
6dd38d93efa0c40d65b1124d743ba8a4,0.28407270918028765
9a6dec87402b9fa09e1bfad2814df89c,0.09857378724142617
48b7fdc8c49f92af40192c74156959dc,0.01409723269256903
f07a9cbde44b8b954eb2bfc1b77444ad,0.9823710619858189
1bfcde34d56a2eb49f6b7ab810bf27ac,0.8395104759522831
882c6f1444096f34c0ce37de91111b7a,0.6852496694963484
a7f2abc392c158f63cddee0d2805159a,0.5409988409009315
9f354b7acfda0e41161c171c9ce7457c,0.4845081673967692
21cf5a49202e65dad535e12a581c0f91,0.6172004052055314
09960b416c99a622dbdcaaa5d1f1513b,0.7259051900780732
7e5fa8aec4b8813824f8c5922bee5165,0.18537339749101525
377de3f812fa184e41ed497bd5a058a3,0.32427467281310124
8b1b2990cdbbc4e400bab1e3f4dd4cf4,0.3879484841873738
b68aa628870127aa6c6f3290829ff2b8,0.41556097236639994
e9d88a73b8c0d1d1423d295494cec405,0.9522676332125548
aeafb7ba7399ad8fb5e93f7ea201cb3c,0.5589531750785738
f87170ec876e12cadf92dc35ecf3a04e,0.8504545704966497
d80b1b1a25bc83cf1e1b18d4b1002fce,0.4959307047587598
c438072bb7bcf2e31f717210edeccd57,0.5631297240899856
8690f94da2045b4f29ba2865aa2fb8a0,0.38523980513466255
e6e0d4a87e18b3f76dc7b7cb345279eb,0.9454126174508243
bb0e1a7ac8785228a6f7f18dc790d8e0,0.40887870230661233
6679a463ade9e83df77f40026811acf2,0.6691597388140114
c6d6371b1eab4dd8c88959fdbe91b92c,0.49980936791462105
d471ac9547314f6a930929ddecdcdfba,0.49720323276137735
70cbd0888a543ddf4d91a325e15e99f2,0.8219710046347789
348589a280b81c8412bed2e4474a3cc8,0.6645015428064273
66b93e9d21b8fa0475ca57bf972ec7fb,0.6588880906856452
cba31ed4d1d302fe0b83cf51f1a90683,0.5326249787895205
299b720dd3a55e9304a85cbf7beaa422,0.9605040888839846
b648dc5a07d6fc66f6ef25226ab83b96,0.55914420971028
1417d6a6ce954190d5b5a5a7bc6c1d50,0.431957118082746
15d625a61a790e517df6501c845df96f,0.11686158206699472
80ae5d02bb85a713352cecd1e927770b,0.0812506910053573
c3035a39bd6b221bb033af6c3952506d,0.5654004929449212
557bcca1ae8ed367da04d25b02c2f22e,0.5753814664930281
e77ed22b87bb339e139776c4cfe2543b,0.15824651947240362
e10f6c64c5e9b87844041303b06fa8f3,0.6755455988386239
672d888d68595bd923f97dd27a35ba15,0.7784826443679811
9a0ca3620e2e2b8bff0ed2309f9dc537,0.6191813784877068
0e815a974aed6240a5aa73a17dfc44c9,0.4800811846877435
c17aaa833335c174fba0753006c49506,0.394285917417236
209a9c2507d6ad2de5a030a0274ad47f,0.4381911320376648
671d43387338ed406926b94cf3819184,0.4576499736609855
15bde07ca8b3932615e57fcf6251260c,0.8065866928143387
3083609bdb85c29d2a0f0b400d2a4e2c,0.8021290720333073
b90d656c92959c1d48cb112dc0f17a74,0.09521674724879031
a8fb639a7649fd93fdb31f4f26e90025,0.5131051611723636
f9a2e9a74b862f4ad37e1e4cfb481531,0.5031358583898579
7b104390bc7574cc539a7b6fd319121e,0.9351974046442837
5a232dd259889085bbd836fc60bb18d3,0.5457360448858488
5206c06e8b70adcb0c92355cb6fd4476,0.8019807619342456
330879984d05bf14457721afd5cac2b8,0.48082643655240836
a6eb0f89a94336f10f63c5d0b2090c15,0.4812381974833087
ce1420fbcfc3785ce487f729ef392766,0.6010613435798037
6f3a1be75985bb0b3201aaec0e911807,0.9246756817001022
2ef73632eeb79a8727d19ad398762019,0.5916141588040998
d1666b53859c38febbbe05b1cbe86edc,0.5983670492675793
613c7eaceff6bb55ef65f294b5c458fd,0.7546675120235248
89c332bdb38b8bbd97c82b0df25eb0b1,0.4835649943648479
b8aba4a835a3294755045c49cf6b30fa,0.5350098790035394
4111f412d8302336df816c31eec6658d,0.6706294712982637
9c6fa1c26b9085b9a76145ba1be1e34f,0.6817848553445579
4640c5ca74a43f67be29510787332da0,0.03595567417811471
0c8e5c6e9ea644f67338bbf14f478ef1,0.6322412776490774
1f8e024fb80e5d8318a883250356f0f6,0.6903953321492649
18401513969f6c9587b256e4aa787a0e,0.6729596775472038
1f7c456fc1ae7c18d2720e56f0c026ed,0.038012268861263465
6fa0e86fd7424b52c8c0fa38794e4acd,0.7059476064042427
f9fd7dc8399c23e53b837b792a71e29e,0.46654733055653536
3bfaa59486915f37cce70528d27e8735,0.5653808442424386
0fa7fcc5e160fb232c57da3b465c1ae7,0.11811216228998589
21f6d33c94c47a765d561e58248c6418,0.3759323584544109
b30cc10edd65c771ad61795252051688,0.46484658417142866
73a4267abacee5c5b9081f2306e2e756,0.7692983174406214
1fcd949ca77e5f7778c360218438e46a,0.721449749621439
77d77363c2ac5b8f3409d7e367c65616,0.6647342326890924
14e1817fa7cc51654d796dbcdf4cdf22,0.2449208961915322
78f0b371b1e132203df0202ef9e9c964,0.8734068184223873
7d7e587e0f7b7d214b2c8dd4cd3e4041,0.3181646839583195
20106ddba1f6c544d59cc7fd7d2f602e,0.575025601258248
3b69307bef1961d1abf859f6428c3f4a,0.8746170123724875
637e72336b21517d835bad5ab6af6fe3,0.92553456707324
61f4aea222a018933b8e977f30882dbc,0.5143857102047364
746162223ce0f7ca011b8f314660096a,0.11499674777037572
06da77f722017263341e56d09c9bac11,0.7923156936158765
8770afe65b25b923ad217c74cad57ae2,0.6986636528740757
d7d01486d3582e507263ceddc1c851c3,0.5662862291017636
260d9cc0afebf3c6d37deec00218c028,0.8381719560779111
33f5d953130f74bb1703d6cb39484305,0.011822773291781693
1a084789b54de13c029986e3d1916112,0.4047970602201825
6435646e1e64b142a4b77166ca57e994,0.3129381416679501
5b994e869e9f300d01d7943a3e1373f7,0.26655477432633046
32cb14984ba7f1f43ee1c342f317119f,0.36094447640797345
d50533fe382ef396f5375c937adbe743,0.47350669838286524
c68c6775c24773c4ab81a34ff7d8df59,0.9585312701699249
c94bbd17dad00de6c50772c360e9d620,0.5828490054181009
0f104d246e12bbddad946348b84749db,0.5688855609127662
21ea5fbc32b09482dbdab08e2bb88e2d,0.24256113317798245
ea5ba6f8a979565ea990d414508917bf,0.967080643884907
31f88c3e6d551b356e869b743fac125a,0.29960699516134887
72b33943144699c67afdf24c278c8052,0.6386550866531947
e8c49fe23b3200bf8ab045429b58d325,0.009046534250670046
2f94f9b1becdd6d4ab74a4d618a61320,0.6053084561632385
e2c3defb9aa030d9605ee242cc2ca4f6,0.5048574573792176
0aa502b69aa2eac07148286d5a4edc9d,0.6534226684621317
5af11d41ad50ee6acc000bd3a35417f8,0.8227479531661542
3694bf6078280a8a0f7b335ac88fa05b,0.8154340637771365
d3c49b96e7d36b4afb6d850e52d14097,0.7169767932316372
24d08ccf9f06cce9f22151f4d3e856b4,0.018526193132927818
8c677e56cd1e2f02a51f49caaa4c4687,0.773012448538389
5bc118a0d9f9b9287bbd5627e87a3998,0.21641262789365628
199d65dad4b6758a338ffb4f1a7ba663,0.09996426776860429
099332f4aac6153258396b7f20266b4f,0.5464214616614073
90cca3395f7d206ae0ffcfac7229caf6,0.7186560298392314
256bc6c476a5f8d529748f975c47a5a7,0.5374560000671936
08451875bd9d5b959f1cbb7f17094d99,0.10878356448200606
6d9c0b3d0f2e90689e3f422e37585843,0.05034419790902506
a2807e8dcc37bcfd186d0157e185e763,0.09399432319952604
527ff6dc34009bdcc903aa89765ca2b0,0.13011361421801929
466575c8d9aa3711b06c5cab794ba3f0,0.7705038803094094
7dbed9e9a262dc4d3288063ff1504e45,0.6052311731896548
6184554f9d8a338c19db83f3d0d66792,0.5637718452763653
f79441adc1817eb9fa7fcd6f0a192de8,0.584946143378719
0b602e582b0f0dabb117b65f7d5638a3,0.9886177841693299
65fd556b4c1a9594ea9b86b11bbe2ed1,0.6303941430788611
7c54f531c6cb7d7f5628770a9ec329b8,0.09916171739241318
40c2ff0aa23b9fcb4223594ca292f6da,0.9523622283550622
2b40b3845be399d1689e797a6aba4f19,0.4362551450147667
b1e8525d0130d7324f1e717d809fa8dc,0.9564904814296521
a0bf7b044e608514dfd3de28b4dfa1b8,0.9255786964692816
66250f6780297b7fc3b49810985216b9,0.4658700464950255
b6ecf372168bc9fbeb3aae93414b8b8b,0.3215349239910641
70a72b0d64f6b703548a6c85a8ea2cb2,0.37992872517873766
19c46dae6384525fd7262433bea5ee36,0.949995292382194
6528493b5621def5fd11f5fecf1bcdfb,0.00818282492765674
f7c1acca818966b85d05839b74a590a4,0.3742113771019459
3416c7916997e3863172df03837d44e9,0.4621086799639515
f2cffc68a36c61d7c8a0df9805df70b9,0.3441300642750974
ef1770323ccac9b76ed4fe188d626afb,0.862922491505735
e7ad68131701095f9a631acf3eeba09a,0.9764581796455679
e2e7f99a0b1244c01dde0c9a1a8c4cfb,0.6685008396641231
d7d247029ee4102b99a187ebefbefe0a,0.9909974328857779
c50e5b022948b92ec3093d33cccfb7c9,0.6554547741908476
daecbff9354c363955bf172bbc350fe4,0.4414377732656196
d5ef2cf67b0431596f296507515f1ea3,0.8698126379262536
2b4deabfd8f506009f7e95aada998695,0.4014255129137689
185a71eb9eaea0ddd1e6a1123ce4df24,0.026843652202709487
7a3b54184b951137e14fbc9c57c7df5d,0.1441161272987833
7ae2acf31ceaf063108b4415c1b96981,0.41857168279638474
3889cd7de8706c64d7139bdd4aaa5c10,0.8708174475749932
9aa484aa676ded98d49d6031afffa89f,0.8106475752251056
0abdc4a4415ab300bc472d30dfe36e46,0.7246159061380848
b95fae2e915651ca7a1ce7651848825e,0.28320145884552944
8a362931ec1610f63e88a2f0e2e5a976,0.48054198942210297
089a328bb1ad00c7b502548001d2a644,0.14796404790043782
34cb8832c0813667a8b7886edbae1f54,0.33744308819413465
6b14d4d3d6cea549fa3c4ce926ab84cb,0.5540252183330037
a46994a55354ebbcd6d87a69567c9189,0.36249079375175214
2e0c1a618332d745cd88a0af95af4c24,0.17750892168224544
dbed598cc7c2753d2bd0741ec1839592,0.9565073127281435
05306b29d81055bea0c72ad535964b94,0.4249443356888596
4e8a0ef9ec762991df44b802f5260ed2,0.7986649115064698
49724420bb716e75440198ae6ac73d5f,0.5423888913204008
d534b3a38a5d7e6b88188c929a85c88b,0.15409835188938434
a7de17c0edc9556b4f3a004f9647be0d,0.3629145273765298
485cf9d3c8ee558d278c47fae6c4c079,0.34472852432241746
75c34f6cb92bceab9b60d177a14c9cd9,0.5154685328125835
ea40f3e88c6e4e96c36f6d9f4436c39c,0.5946894231011165
a8f79b974f7839c3f353caa2bbbcd70d,0.867527564811002
434960de669bc4278789a163852e12a9,0.8564964181685998
21e5a08d59411169cc55c219c9fd1b82,0.6271584976607483
e47006aa0dfff04b4da943fb93d1ab14,0.912433823508401
b32e0f0f510028379c967e08a6aa1475,0.25907038565087176
3bf0e97269e98e5e65eed304d0e3ec84,0.31022341579954027
60d1214f12c3a7d98649ea2a9567e6d7,0.9917937398086367
caf1f27f776bdbb6e3e60b69121d71b0,0.03935154432389992
878deae01535d2ab5da6dd50f6da36a5,0.4488467560468779
38ceb184d648c904a4c4e3e6a0c2862e,0.9318753125470132
d4db704727acf32f8cc2520c5b358f9d,0.8245618676298015
701770a1bfe3faf9a78084137e58e0f1,0.6397551603763312
03f2f0403836fac07706d9965ecef12f,0.9690432316027466
30c359d4d7a08abc9e9498192badfe91,0.5616562559129022
7fc66f2b9c5f0727c5f63085b91915cf,0.17040973488687738
45049be94772398daead315e8af9f27b,0.3232402822699802
3c12949f2978b3ac78dbfe45b3893db9,0.22273137740881507
f6b85aa58aa806bd53d9961e988e540c,0.7370032689503079
727317edfa9f40c75b235656accda172,0.43305407089344217
add5b1735d167285b113f554dbcaa493,0.7002054339806469
9859270b0b137d9316d86a26eb233f31,0.94966243477459
6d6984d584c61e1e26c70afd4c3fb22f,0.5445039844581824
856ec4a424b1d905e30600a7389c69ab,0.43034930529150395
7652f0ecfcbc88b19d46d2dc218e1eaf,0.4029351319570565
35fb32b9989b2385b81d3f5c09fa69bc,0.10716968043465228
82a2ae7d3338575e2b3ee9fd33565367,0.9704902809694547
8531c1bf3eaa402b285f864e133ac4c8,0.4853821346806032
511c3ecf597af5fb70f1f9738d667b0b,0.9210304648333705
9a8f8c091d4bd8bbf9a4dfe58aa5d0c7,0.8979675873252603
27246a1245c1df5449e07f0e30035445,0.42428274322776743
c898ac3537a754e2b9cba3fbb440083c,0.9668338763837198
e95ec6526eb68cc9616e826866924374,0.999693287875285
76714cd2540f64d5d31b39ab41296c51,0.5840530921942091
9e66d66af9ba6bf13ddab2d5357a4e0a,0.9465336631015824
9dc15d268776b16dcb750b8d772b0c52,0.4872387021967058
1e37693d36f07502d4ee4639334c7be0,0.027494041922672668
4e2247ccbfef305fe58b44b386bfd22f,0.4412312369362868
522e21d8258548e6955fc566c6b4db82,0.4432300018996748
88b14b2eae12770254c9f6a6a95c9b67,0.36485778380067513
d2e41055d7eb9ebce63719328ff7bc3b,0.3988621319182096
8c5436cbc14401444e7a9496a3215fff,0.5088337369083218
b3ba4afe3601032cdae890912993fc52,0.2290400405010866
058d2de560f7864e870e3d9932bcad76,0.589725391373521
328a577f7752231af7900983a97907f4,0.3689526445488365
9e5b71c7903650c286eacbf0f595c2ab,0.48794255087878213
cd318531a9016b3da290b62255b8b19e,0.15421983346772494
04c9b8ab6ba774087642d7e06097d329,0.49546564157336576
f84e36257ba9c4b0a8929f25807f613f,0.6846603028526165
38bedde234074b2e6ad856af818ba4c6,0.5744915152427299
d80719bd7621b665a8259319dc6e63e8,0.9460726135791803
be2a1bcb0ab2c76f33451da07ddfac74,0.6030425943929066
d685aa1c28c9f977d16d65397bbff8c9,0.9054311304370757
c6f943899401fb722b6889cbe10bcaea,0.5297197333157265
3eb72803bf9b072f8b61760386951a22,0.10747255637473829
991cd9b82541590cc808a79810c45992,0.9808888595393968
f9dd81523821d3d9644be320ab3982d6,0.7509710554890389
23ade61f698946c2fa8d88851640261b,0.9544603576493624
a83ce23e9c850605153344d1025f0e7e,0.024971573426629905
f6ec7abaf8c69166bfcb1eb4a0794812,0.4360615219604482
b93a8ef3e0f2d194e302df0c0a116d0b,0.25584711373023505
b0838f3062f9cb1ec9e9bad11f46f0a4,0.38987510825167765
2e2de89e23bbf0cd5b24cefe8d3a2a7c,0.22693625228132117
6100bb4fbceb3753139bc2490f82677d,0.4525950392295476
cca3b5d4d6cb3b884ccf734b25d46e3d,0.944533946396194
c91544c7227aa730451dbfedc0c8b7b9,0.8267667968252795
ab8242aa4a86ef06b11951f2248eb8cd,0.5532118775751831
2658cf6be17e44600a04c2150e112c1d,0.5198240560330127
ab7bd9db26d9c535d60ffb2699d503bd,0.03747571399354274
81d00910ab87c464ba5ba54b7009a835,0.48639761764283435
00aa313bd7eee816ad73364ce209ee81,0.15703614525380594
1883962f885c47e9788368c1cce61de4,0.004517533579255163
53789f92bfee3951d079dd74b63752e1,0.7988906245294234
cfc90657851adb9069d1eef0040d1447,0.6317431193275236
34752558f98d1c319dbd542a227d9daa,0.24344708300444376
3a6bb84221b136f92d4fe0debeaaf5f8,0.237465070632882
705dc80c8f17a7b4e33fddbebda3593a,0.7319137996959585
fe0d1795c2cd6ca5aae5d4689e828480,0.7219098444366608
0d17eaddb42f1f533376ea7eb2387008,0.7023619007937654
aeec86e628f6a46c959314b7c7ab356f,0.749776671243472
b8db8e9ae34912c2e07f1c68b93d38eb,0.0767514615280545
7e9c34342fda78f2c1202549b85a71e2,0.8551829548844578
36f2d05f1ad960f6b38bf19d21f15674,0.11819426132213179
bd64ae17cf5d5402177f77b7ca8e8f42,0.41433599316400105
bc015d7f1efb3c0655ab9911bb3814a5,0.7850029695359914
5a005a9de2caae34a60e4bf1b46cbe05,0.19719572066506713
a071d3bb030a31ad901f0b6b022cc537,0.5162457403494229
93518e742216814a95283c14160c43e8,0.45852969602499416
5dc18d047430091c572d66f5a4fba017,0.4914391145547695
0da4ff30a4457d429a74f158c664bfd1,0.3702411789344091
587f2bc002136652e94c9d9f7331551a,0.9246280959862853
0543b075cd727f9e8b8a48f29480c6c6,0.6848279366434528
1cda4206beee897add22652c7d29b5d6,0.5973199680247019
cd42202dcb58ff33b103be75823039e6,0.8035679585484998
ff5375759155101439d55ef826ffde07,0.512901014648908
1d5c8a551bc6c23d737a91dacf9cf2a3,0.02220583501254383
20b24f19de34442a6e166a699e98a61f,0.5392032009606073
bef1b81101ad520525dacbf0a58b0c67,0.9355176796392086
e38946275a7cef65386ab5482df84d17,0.5691533306755686
38e5df045d467abb6f3a85bd9efd62d2,0.44912455839241827
5272d4f6413c2b1058167811fb8ea13c,0.8062828415942551
afba16053073f7825cd56dab1835aa17,0.8112998585207323
325ebcbfbbeb578ad09fbd097d4a20b8,0.9884351461003256
05dfbbd85c2e9ecc666d8ee056a45327,0.60213064613892
2820af43e6191fe63d8cb68938f9b439,0.3820837088583837
b6aa05bc8b006ca32cb3dec97b72cb11,0.7001856734657063
8fae96974dda975301954c5be78a8007,0.6861337977498025
91b17db4390ed993cf0e0e314eba5116,0.548177568387303
74da363b4d70eb56b1d286cb7a45283b,0.5371526499903336
ea7c2cf760cd5e879cded6a418f61f6c,0.9118964892405164
61ea230f1a1a6c7f2ab970885d41e96e,0.10668742539057051
55f3d04ac9064918537a736b8cdec223,0.4809954330450721
b31c089780e58ced730afafd39097356,0.9919366237304252
34c47d7b4b7fb59e5538946fd7ec4499,0.39707008500962615
807c89ba0b6b8794ab9d2be0fdc4205e,0.23242082543524265
8f76f84c3cbf1908b828b4faf86c0a6b,0.282919462171646
d920ec204e33c2a0efd3d0c3c0300dce,0.6239477148003393
62f80d0b9e4777aac009e368f6293c0b,0.8954635039625682
39e98cafa186900e71a213b88c4c0278,0.2415836776253986
7f921c11e4c3b4f375495b6ed2c50571,0.08478877116092698
3f00b6abf197a143bae389d0444b57fc,0.741869082149015
d45277ad4965392cc4d6d7668b71aa7d,0.5689738185432279
ea08bcba51e4536637702537fc11b760,0.6154027312705255
cd371b24d762034eaed418cf6bdfc1b1,0.8897544590675901
de7b976889dc34467367c0289e9a840d,0.8302323097773749
9e5432e1461d8eabdf433a916ee92e14,0.984423192147047
a5ce728616913e08a9873faecf66b7c3,0.043838891208581005
6f9f9de43e15597f2a71322ad44eeed0,0.3286674778647293
c4ba40e91578a1619cc6f6e7996f7b46,0.4364278268306015
80aadd675becb1990495895dabeacc9b,0.9746593804698624
762ff4459c991d989eb1dcaaab59fbb1,0.8522832989756249
0a984fe59417946b688724873087c6a3,0.3269241692280616
d5cf50436fba1b4a2acc686c7d588bf4,0.5682858869786587
30d76bb9713e26758a0c3254b6abb369,0.4718777893375246
789e6cebb875a387f0009930a9af42e6,0.9486695344638272
cd74de7fbacf3096e44943070fa2869b,0.9218672953009117
46ef0810f61970d14728cb9c6b4b76ab,0.7934968371693197
cb0615da1e12b9a2a311c06e5fddc3b9,0.15021832250636186
3a413e0f0b7d35a0c3f562d2a4e00b9f,0.42312096140999805
b09d52abf4450831dcbee5e842790b2d,0.12043138405810343
cb2ff75fd08fb3e5a232e232bc0005d5,0.05419491489315075
6dbffa100f1d1ecbb78acf33f860c875,0.3660500825141073
d179cd4018f7c7b3fed23e5e8e181274,0.45162628237495595
4d7eebb1339328db3ed18c3f162efd44,0.26978067114022447
